route,source,destination,year,month,day,hour,minute,vessel_name,duration_minutes
1,Tsawwassen,Swartz Bay,2017,02,08,21,00,Coastal Celebration,90
8,Horseshoe Bay,Bowen Island,2017,02,08,06,00,Queen of Capilano,16
3,Langdale,Horseshoe Bay,2017,02,19,18,50,Queen of Surrey,40
30,Tsawwassen,Duke Point,2017,02,14,10,15,Queen of Alberni,121
1,Swartz Bay,Tsawwassen,2017,02,05,12,00,Spirit of British Columbia,88
30,Tsawwassen,Duke Point,2017,02,12,12,45,Coastal Inspiration,118
3,Langdale,Horseshoe Bay,2017,02,16,09,25,Queen of Coquitlam,37
1,Swartz Bay,Tsawwassen,2017,02,12,07,00,Coastal Celebration,96
3,Langdale,Horseshoe Bay,2017,01,26,20,45,Queen of Surrey,37
30,Duke Point,Tsawwassen,2017,02,11,17,45,Queen of Alberni,113
4,Swartz Bay,Fulford Harbour,2017,02,15,11,00,Skeena Queen,30
3,Horseshoe Bay,Langdale,2017,01,31,06,20,Queen of Coquitlam,37
30,Tsawwassen,Duke Point,2017,02,19,17,45,Coastal Inspiration,118
8,Horseshoe Bay,Bowen Island,2017,02,22,11,00,Queen of Capilano,30
4,Swartz Bay,Fulford Harbour,2017,02,22,11,00,Skeena Queen,30
30,Duke Point,Tsawwassen,2017,02,07,17,45,Queen of New Westminster,125
30,Duke Point,Tsawwassen,2017,01,27,10,15,Coastal Inspiration,125
8,Horseshoe Bay,Bowen Island,2017,02,07,18,30,Queen of Capilano,17
3,Horseshoe Bay,Langdale,2017,01,26,13,35,Queen of Surrey,37
3,Langdale,Horseshoe Bay,2017,02,19,14,45,Queen of Surrey,39
2,Horseshoe Bay,Departure Bay,2017,02,07,08,30,Queen of Cowichan,98
30,Tsawwassen,Duke Point,2017,02,04,15,15,Queen of New Westminster,123
3,Horseshoe Bay,Langdale,2017,02,11,07,20,Queen of Surrey,36
1,Swartz Bay,Tsawwassen,2017,01,29,07,00,Coastal Celebration,90
3,Horseshoe Bay,Langdale,2017,02,04,17,50,Queen of Surrey,41
3,Langdale,Horseshoe Bay,2017,02,03,20,45,Queen of Surrey,41
1,Swartz Bay,Tsawwassen,2017,02,03,19,00,Coastal Celebration,90
3,Horseshoe Bay,Langdale,2017,01,26,12,30,Queen of Coquitlam,38
30,Duke Point,Tsawwassen,2017,01,26,07,45,Queen of New Westminster,121
30,Duke Point,Tsawwassen,2017,01,30,12,45,Queen of New Westminster,115
3,Langdale,Horseshoe Bay,2017,02,03,10,25,Queen of Surrey,41
8,Horseshoe Bay,Bowen Island,2017,02,09,07,00,Queen of Capilano,18
2,Horseshoe Bay,Departure Bay,2017,02,18,08,30,Queen of Cowichan,116
3,Langdale,Horseshoe Bay,2017,02,15,08,25,Queen of Surrey,39
30,Tsawwassen,Duke Point,2017,02,01,07,45,Coastal Inspiration,125
8,Horseshoe Bay,Bowen Island,2017,02,15,15,30,Queen of Capilano,26
3,Horseshoe Bay,Langdale,2017,01,31,18,50,Queen of Coquitlam,38
3,Langdale,Horseshoe Bay,2017,02,02,12,35,Queen of Surrey,37
3,Horseshoe Bay,Langdale,2017,02,19,09,25,Queen of Surrey,43
3,Horseshoe Bay,Langdale,2017,02,13,16,50,Queen of Coquitlam,36
3,Langdale,Horseshoe Bay,2017,02,12,11,25,Queen of Coquitlam,43
3,Horseshoe Bay,Langdale,2017,02,08,11,30,Queen of Surrey,38
30,Tsawwassen,Duke Point,2017,02,17,12,45,Coastal Inspiration,121
2,Horseshoe Bay,Departure Bay,2017,02,22,15,00,Queen of Oak Bay,100
1,Swartz Bay,Tsawwassen,2017,02,17,21,00,Coastal Renaissance,80
1,Swartz Bay,Tsawwassen,2017,02,17,12,00,Queen of New Westminster,86
2,Departure Bay,Horseshoe Bay,2017,02,14,21,00,Queen of Oak Bay,106
8,Horseshoe Bay,Bowen Island,2017,02,03,10,00,Queen of Capilano,38
3,Horseshoe Bay,Langdale,2017,02,19,10,25,Queen of Coquitlam,39
8,Horseshoe Bay,Bowen Island,2017,02,17,21,30,Queen of Capilano,18
2,Horseshoe Bay,Departure Bay,2017,02,16,15,00,Queen of Oak Bay,100
8,Horseshoe Bay,Bowen Island,2017,02,06,19,30,Queen of Capilano,20
30,Tsawwassen,Duke Point,2017,02,01,05,15,Queen of New Westminster,119
1,Tsawwassen,Swartz Bay,2017,02,09,21,00,Coastal Celebration,98
2,Departure Bay,Horseshoe Bay,2017,02,03,08,30,Queen of Oak Bay,104
2,Horseshoe Bay,Departure Bay,2017,02,04,12,30,Queen of Cowichan,114
8,Horseshoe Bay,Bowen Island,2017,02,19,18,30,Queen of Capilano,18
2,Horseshoe Bay,Departure Bay,2017,02,08,10,30,Queen of Oak Bay,98
8,Horseshoe Bay,Bowen Island,2017,02,11,14,25,Queen of Capilano,19
2,Departure Bay,Horseshoe Bay,2017,02,19,08,30,Queen of Oak Bay,100
4,Swartz Bay,Fulford Harbour,2017,02,06,09,00,Queen of Cumberland,32
2,Departure Bay,Horseshoe Bay,2017,02,19,19,00,Queen of Cowichan,120
30,Tsawwassen,Duke Point,2017,02,20,10,15,Queen of Alberni,121
1,Tsawwassen,Swartz Bay,2017,01,27,14,00,Spirit of British Columbia,92
30,Tsawwassen,Duke Point,2017,01,27,05,15,Queen of New Westminster,123
2,Horseshoe Bay,Departure Bay,2017,02,18,19,00,Queen of Oak Bay,106
3,Langdale,Horseshoe Bay,2017,02,01,13,35,Queen of Coquitlam,37
3,Langdale,Horseshoe Bay,2017,01,31,16,50,Queen of Surrey,40
3,Langdale,Horseshoe Bay,2017,01,26,18,50,Queen of Surrey,36
3,Langdale,Horseshoe Bay,2017,02,12,20,45,Queen of Surrey,37
2,Horseshoe Bay,Departure Bay,2017,02,03,15,00,Queen of Oak Bay,100
8,Horseshoe Bay,Bowen Island,2017,02,02,08,00,Queen of Capilano,32
1,Tsawwassen,Swartz Bay,2017,02,11,11,00,Spirit of British Columbia,90
3,Horseshoe Bay,Langdale,2017,02,22,10,25,Queen of Coquitlam,37
2,Departure Bay,Horseshoe Bay,2017,02,19,12,30,Queen of Oak Bay,110
30,Duke Point,Tsawwassen,2017,02,20,17,45,Queen of Alberni,121
1,Swartz Bay,Tsawwassen,2017,02,04,19,00,Coastal Celebration,92
2,Departure Bay,Horseshoe Bay,2017,02,13,17,00,Queen of Oak Bay,126
30,Duke Point,Tsawwassen,2017,02,14,15,15,Coastal Inspiration,126
2,Departure Bay,Horseshoe Bay,2017,02,05,21,00,Queen of Oak Bay,100
1,Tsawwassen,Swartz Bay,2017,02,10,07,00,Spirit of British Columbia,90
8,Horseshoe Bay,Bowen Island,2017,02,17,16,30,Queen of Capilano,18
2,Horseshoe Bay,Departure Bay,2017,02,18,06,30,Queen of Oak Bay,100
8,Horseshoe Bay,Bowen Island,2017,01,30,08,00,Queen of Capilano,24
30,Duke Point,Tsawwassen,2017,02,13,12,45,Queen of Alberni,115
4,Swartz Bay,Fulford Harbour,2017,02,22,15,00,Skeena Queen,36
3,Langdale,Horseshoe Bay,2017,01,27,11,25,Queen of Coquitlam,37
4,Swartz Bay,Fulford Harbour,2017,02,15,21,00,Skeena Queen,24
1,Tsawwassen,Swartz Bay,2017,02,02,09,00,Coastal Celebration,90
1,Tsawwassen,Swartz Bay,2017,02,02,07,00,Coastal Renaissance,92
3,Horseshoe Bay,Langdale,2017,01,27,18,50,Queen of Coquitlam,36
30,Tsawwassen,Duke Point,2017,02,16,07,45,Coastal Inspiration,117
2,Departure Bay,Horseshoe Bay,2017,02,10,12,30,Queen of Oak Bay,116
2,Departure Bay,Horseshoe Bay,2017,01,28,12,30,Queen of Oak Bay,114
3,Langdale,Horseshoe Bay,2017,02,08,19,50,Queen of Coquitlam,38
2,Departure Bay,Horseshoe Bay,2017,02,01,10,30,Queen of Cowichan,98
3,Langdale,Horseshoe Bay,2017,02,20,20,45,Queen of Surrey,41
1,Tsawwassen,Swartz Bay,2017,02,15,07,00,Coastal Renaissance,92
1,Swartz Bay,Tsawwassen,2017,02,01,21,00,Coastal Renaissance,88
1,Tsawwassen,Swartz Bay,2017,01,28,09,00,Coastal Celebration,90
1,Tsawwassen,Swartz Bay,2017,02,02,21,00,Coastal Celebration,92
3,Horseshoe Bay,Langdale,2017,02,08,12,30,Queen of Coquitlam,36
3,Horseshoe Bay,Langdale,2017,02,11,16,50,Queen of Coquitlam,44
2,Horseshoe Bay,Departure Bay,2017,01,30,17,00,Queen of Cowichan,104
3,Langdale,Horseshoe Bay,2017,02,11,16,50,Queen of Surrey,40
8,Horseshoe Bay,Bowen Island,2017,02,01,14,25,Queen of Capilano,19
8,Horseshoe Bay,Bowen Island,2017,01,26,16,30,Queen of Capilano,34
3,Langdale,Horseshoe Bay,2017,02,07,11,25,Queen of Coquitlam,39
30,Duke Point,Tsawwassen,2017,02,22,07,45,Queen of Alberni,117
1,Swartz Bay,Tsawwassen,2017,02,18,19,00,Coastal Celebration,94
3,Langdale,Horseshoe Bay,2017,02,11,15,45,Queen of Coquitlam,39
3,Langdale,Horseshoe Bay,2017,02,03,19,50,Queen of Coquitlam,36
3,Langdale,Horseshoe Bay,2017,02,15,16,50,Queen of Surrey,36
3,Langdale,Horseshoe Bay,2017,02,20,18,50,Queen of Surrey,40
3,Horseshoe Bay,Langdale,2017,01,27,17,50,Queen of Surrey,42
30,Duke Point,Tsawwassen,2017,02,22,17,45,Queen of Alberni,121
3,Langdale,Horseshoe Bay,2017,02,04,15,45,Queen of Coquitlam,41
30,Tsawwassen,Duke Point,2017,02,01,15,15,Queen of New Westminster,123
1,Swartz Bay,Tsawwassen,2017,01,30,07,00,Coastal Celebration,94
3,Horseshoe Bay,Langdale,2017,01,30,07,20,Queen of Surrey,40
3,Horseshoe Bay,Langdale,2017,02,18,12,30,Queen of Coquitlam,40
3,Horseshoe Bay,Langdale,2017,02,12,06,20,Queen of Coquitlam,40
2,Departure Bay,Horseshoe Bay,2017,02,11,08,30,Queen of Oak Bay,112
30,Tsawwassen,Duke Point,2017,01,27,22,45,Coastal Inspiration,120
30,Tsawwassen,Duke Point,2017,02,15,05,15,Queen of Alberni,123
8,Horseshoe Bay,Bowen Island,2017,02,18,08,00,Queen of Capilano,34
30,Duke Point,Tsawwassen,2017,02,08,07,45,Queen of New Westminster,117
30,Duke Point,Tsawwassen,2017,02,08,20,15,Coastal Inspiration,119
30,Duke Point,Tsawwassen,2017,02,18,05,15,Coastal Inspiration,123
2,Departure Bay,Horseshoe Bay,2017,02,22,12,30,Queen of Oak Bay,106
2,Horseshoe Bay,Departure Bay,2017,02,11,15,00,Queen of Oak Bay,100
8,Horseshoe Bay,Bowen Island,2017,02,19,08,00,Queen of Capilano,22
1,Swartz Bay,Tsawwassen,2017,02,11,14,00,Coastal Renaissance,92
4,Swartz Bay,Fulford Harbour,2017,02,04,07,00,Bowen Queen,32
30,Duke Point,Tsawwassen,2017,01,27,12,45,Queen of New Westminster,123
3,Horseshoe Bay,Langdale,2017,02,01,17,50,Queen of Surrey,38
2,Horseshoe Bay,Departure Bay,2017,02,09,17,00,Queen of Cowichan,98
4,Swartz Bay,Fulford Harbour,2017,02,10,15,00,Skeena Queen,40
2,Horseshoe Bay,Departure Bay,2017,02,17,15,00,Queen of Oak Bay,98
1,Tsawwassen,Swartz Bay,2017,02,22,17,00,Coastal Celebration,88
3,Horseshoe Bay,Langdale,2017,02,19,13,35,Queen of Surrey,37
1,Swartz Bay,Tsawwassen,2017,02,02,15,00,Coastal Celebration,98
4,Swartz Bay,Fulford Harbour,2017,02,11,13,00,Skeena Queen,30
4,Swartz Bay,Fulford Harbour,2017,02,09,09,00,Skeena Queen,34
3,Horseshoe Bay,Langdale,2017,02,09,19,50,Queen of Surrey,40
2,Departure Bay,Horseshoe Bay,2017,02,05,10,30,Queen of Cowichan,96
2,Departure Bay,Horseshoe Bay,2017,02,13,12,30,Queen of Oak Bay,110
1,Swartz Bay,Tsawwassen,2017,02,07,21,00,Coastal Renaissance,86
8,Horseshoe Bay,Bowen Island,2017,02,16,20,30,Queen of Capilano,18
30,Duke Point,Tsawwassen,2017,01,29,10,15,Coastal Inspiration,121
1,Tsawwassen,Swartz Bay,2017,02,19,18,00,Queen of New Westminster,92
2,Departure Bay,Horseshoe Bay,2017,02,02,06,30,Queen of Cowichan,98
3,Langdale,Horseshoe Bay,2017,02,20,08,25,Queen of Surrey,43
2,Departure Bay,Horseshoe Bay,2017,01,28,10,30,Queen of Cowichan,98
3,Langdale,Horseshoe Bay,2017,01,29,13,35,Queen of Coquitlam,37
30,Tsawwassen,Duke Point,2017,01,28,10,15,Queen of New Westminster,121
3,Langdale,Horseshoe Bay,2017,01,27,16,50,Queen of Surrey,42
2,Departure Bay,Horseshoe Bay,2017,01,26,12,30,Queen of Oak Bay,104
30,Tsawwassen,Duke Point,2017,02,06,10,15,Queen of New Westminster,123
3,Horseshoe Bay,Langdale,2017,01,26,07,20,Queen of Surrey,38
8,Horseshoe Bay,Bowen Island,2017,02,15,12,00,Queen of Capilano,42
3,Horseshoe Bay,Langdale,2017,02,18,16,50,Queen of Coquitlam,40
3,Langdale,Horseshoe Bay,2017,02,04,17,50,Queen of Coquitlam,38
3,Langdale,Horseshoe Bay,2017,02,22,12,35,Queen of Surrey,39
4,Swartz Bay,Fulford Harbour,2017,02,07,17,00,Skeena Queen,30
1,Swartz Bay,Tsawwassen,2017,02,05,17,00,Coastal Renaissance,88
4,Swartz Bay,Fulford Harbour,2017,02,01,17,00,Bowen Queen,34
2,Horseshoe Bay,Departure Bay,2017,02,22,17,00,Queen of Cowichan,106
30,Tsawwassen,Duke Point,2017,02,15,20,15,Queen of Alberni,123
3,Langdale,Horseshoe Bay,2017,01,27,07,20,Queen of Coquitlam,38
2,Departure Bay,Horseshoe Bay,2017,01,31,15,00,Queen of Cowichan,98
3,Langdale,Horseshoe Bay,2017,02,21,19,50,Queen of Coquitlam,40
2,Horseshoe Bay,Departure Bay,2017,02,12,15,00,Queen of Oak Bay,100
4,Swartz Bay,Fulford Harbour,2017,02,16,11,00,Skeena Queen,32
8,Horseshoe Bay,Bowen Island,2017,02,04,18,30,Queen of Capilano,18
2,Departure Bay,Horseshoe Bay,2017,02,05,19,00,Queen of Cowichan,98
4,Swartz Bay,Fulford Harbour,2017,01,26,15,00,Bowen Queen,34
2,Departure Bay,Horseshoe Bay,2017,02,10,17,00,Queen of Oak Bay,116
3,Horseshoe Bay,Langdale,2017,02,06,17,50,Queen of Surrey,40
2,Departure Bay,Horseshoe Bay,2017,02,17,10,30,Queen of Cowichan,102
4,Swartz Bay,Fulford Harbour,2017,02,07,09,00,Skeena Queen,34
2,Horseshoe Bay,Departure Bay,2017,01,26,08,30,Queen of Cowichan,96
2,Horseshoe Bay,Departure Bay,2017,02,19,15,00,Queen of Oak Bay,100
1,Swartz Bay,Tsawwassen,2017,02,09,17,00,Coastal Renaissance,96
4,Swartz Bay,Fulford Harbour,2017,02,21,21,00,Skeena Queen,26
1,Tsawwassen,Swartz Bay,2017,02,12,21,00,Coastal Celebration,84
3,Langdale,Horseshoe Bay,2017,02,08,11,25,Queen of Coquitlam,37
8,Horseshoe Bay,Bowen Island,2017,01,28,18,30,Queen of Capilano,20
3,Langdale,Horseshoe Bay,2017,01,28,16,50,Queen of Surrey,40
30,Tsawwassen,Duke Point,2017,02,16,05,15,Queen of Alberni,117
3,Horseshoe Bay,Langdale,2017,02,11,08,20,Queen of Coquitlam,36
1,Swartz Bay,Tsawwassen,2017,02,19,09,00,Coastal Renaissance,92
3,Langdale,Horseshoe Bay,2017,02,21,06,20,Queen of Surrey,40
3,Langdale,Horseshoe Bay,2017,02,02,17,50,Queen of Coquitlam,40
3,Langdale,Horseshoe Bay,2017,02,08,16,50,Queen of Surrey,40
3,Horseshoe Bay,Langdale,2017,02,10,16,50,Queen of Coquitlam,38
30,Tsawwassen,Duke Point,2017,02,07,22,45,Coastal Inspiration,127
30,Duke Point,Tsawwassen,2017,02,03,20,15,Coastal Inspiration,129
3,Langdale,Horseshoe Bay,2017,02,07,15,45,Queen of Coquitlam,39
2,Horseshoe Bay,Departure Bay,2017,02,19,10,30,Queen of Oak Bay,98
8,Horseshoe Bay,Bowen Island,2017,02,11,17,30,Queen of Capilano,22
4,Swartz Bay,Fulford Harbour,2017,02,03,17,00,Bowen Queen,32
30,Tsawwassen,Duke Point,2017,02,09,10,15,Queen of New Westminster,119
2,Departure Bay,Horseshoe Bay,2017,02,15,17,00,Queen of Oak Bay,112
3,Langdale,Horseshoe Bay,2017,02,07,13,35,Queen of Coquitlam,39
8,Horseshoe Bay,Bowen Island,2017,02,22,18,30,Queen of Capilano,18
1,Tsawwassen,Swartz Bay,2017,02,07,19,00,Coastal Renaissance,92
8,Horseshoe Bay,Bowen Island,2017,02,14,11,00,Queen of Capilano,46
30,Duke Point,Tsawwassen,2017,02,15,05,15,Coastal Inspiration,121
2,Departure Bay,Horseshoe Bay,2017,02,11,06,30,Queen of Cowichan,98
30,Duke Point,Tsawwassen,2017,01,28,10,15,Coastal Inspiration,123
4,Swartz Bay,Fulford Harbour,2017,02,16,13,00,Skeena Queen,28
1,Swartz Bay,Tsawwassen,2017,02,04,21,00,Coastal Renaissance,80
2,Horseshoe Bay,Departure Bay,2017,02,19,17,00,Queen of Cowichan,112
3,Langdale,Horseshoe Bay,2017,01,26,15,45,Queen of Coquitlam,43
30,Tsawwassen,Duke Point,2017,01,26,22,45,Coastal Inspiration,120
30,Duke Point,Tsawwassen,2017,02,22,15,15,Coastal Inspiration,123
3,Horseshoe Bay,Langdale,2017,02,12,07,20,Queen of Surrey,41
4,Swartz Bay,Fulford Harbour,2017,02,01,09,00,Queen of Cumberland,26
3,Horseshoe Bay,Langdale,2017,02,09,10,25,Queen of Coquitlam,39
3,Langdale,Horseshoe Bay,2017,02,19,12,35,Queen of Surrey,41
8,Horseshoe Bay,Bowen Island,2017,02,11,10,00,Queen of Capilano,20
4,Swartz Bay,Fulford Harbour,2017,02,02,21,00,Bowen Queen,44
30,Duke Point,Tsawwassen,2017,01,27,05,15,Coastal Inspiration,125
2,Horseshoe Bay,Departure Bay,2017,02,10,15,00,Queen of Oak Bay,102
8,Horseshoe Bay,Bowen Island,2017,02,17,15,30,Queen of Capilano,18
1,Swartz Bay,Tsawwassen,2017,02,09,15,00,Coastal Celebration,90
2,Horseshoe Bay,Departure Bay,2017,02,16,17,00,Queen of Cowichan,100
30,Duke Point,Tsawwassen,2017,02,08,22,45,Queen of New Westminster,126
8,Horseshoe Bay,Bowen Island,2017,02,08,08,00,Queen of Capilano,24
30,Duke Point,Tsawwassen,2017,02,04,10,15,Coastal Inspiration,117
1,Swartz Bay,Tsawwassen,2017,02,10,20,00,Coastal Renaissance,98
1,Tsawwassen,Swartz Bay,2017,02,08,19,00,Coastal Renaissance,94
2,Departure Bay,Horseshoe Bay,2017,02,13,06,30,Queen of Cowichan,96
8,Horseshoe Bay,Bowen Island,2017,01,31,09,00,Queen of Capilano,40
1,Swartz Bay,Tsawwassen,2017,02,09,21,00,Coastal Renaissance,100
1,Tsawwassen,Swartz Bay,2017,02,12,18,00,Coastal Renaissance,84
3,Langdale,Horseshoe Bay,2017,02,12,19,50,Queen of Coquitlam,38
3,Horseshoe Bay,Langdale,2017,02,22,12,30,Queen of Coquitlam,38
8,Horseshoe Bay,Bowen Island,2017,02,08,11,00,Queen of Capilano,22
3,Langdale,Horseshoe Bay,2017,02,05,07,20,Queen of Coquitlam,38
1,Swartz Bay,Tsawwassen,2017,01,29,09,00,Coastal Renaissance,90
8,Horseshoe Bay,Bowen Island,2017,02,02,10,00,Queen of Capilano,40
3,Horseshoe Bay,Langdale,2017,02,18,21,45,Queen of Surrey,41
2,Departure Bay,Horseshoe Bay,2017,02,04,21,00,Queen of Oak Bay,110
3,Horseshoe Bay,Langdale,2017,02,04,19,50,Queen of Surrey,42
30,Duke Point,Tsawwassen,2017,01,30,20,15,Coastal Inspiration,123
2,Horseshoe Bay,Departure Bay,2017,02,02,15,00,Queen of Oak Bay,102
8,Horseshoe Bay,Bowen Island,2017,02,10,19,30,Queen of Capilano,30
8,Horseshoe Bay,Bowen Island,2017,02,06,17,30,Queen of Capilano,18
2,Departure Bay,Horseshoe Bay,2017,02,17,12,30,Queen of Oak Bay,106
1,Swartz Bay,Tsawwassen,2017,02,19,21,00,Coastal Renaissance,84
30,Duke Point,Tsawwassen,2017,02,02,15,15,Coastal Inspiration,125
2,Departure Bay,Horseshoe Bay,2017,02,04,08,30,Queen of Oak Bay,104
3,Horseshoe Bay,Langdale,2017,02,12,19,50,Queen of Surrey,37
1,Tsawwassen,Swartz Bay,2017,01,27,21,00,Coastal Celebration,88
1,Tsawwassen,Swartz Bay,2017,02,04,15,00,Coastal Renaissance,90
2,Departure Bay,Horseshoe Bay,2017,02,10,10,30,Queen of Cowichan,106
1,Swartz Bay,Tsawwassen,2017,01,31,17,00,Coastal Renaissance,98
1,Tsawwassen,Swartz Bay,2017,01,29,21,00,Coastal Celebration,86
30,Tsawwassen,Duke Point,2017,02,03,22,45,Coastal Inspiration,123
30,Tsawwassen,Duke Point,2017,02,04,10,15,Queen of New Westminster,119
4,Swartz Bay,Fulford Harbour,2017,01,27,09,00,Queen of Cumberland,28
2,Departure Bay,Horseshoe Bay,2017,02,19,21,00,Queen of Oak Bay,118
8,Horseshoe Bay,Bowen Island,2017,01,28,11,00,Queen of Capilano,26
2,Departure Bay,Horseshoe Bay,2017,02,07,21,00,Queen of Oak Bay,102
30,Duke Point,Tsawwassen,2017,01,26,17,45,Queen of New Westminster,119
1,Tsawwassen,Swartz Bay,2017,02,22,07,00,Coastal Renaissance,90
30,Tsawwassen,Duke Point,2017,02,03,05,15,Queen of New Westminster,123
3,Horseshoe Bay,Langdale,2017,01,31,09,25,Queen of Surrey,41
3,Horseshoe Bay,Langdale,2017,01,30,12,30,Queen of Coquitlam,38
1,Tsawwassen,Swartz Bay,2017,02,13,09,00,Coastal Celebration,92
3,Langdale,Horseshoe Bay,2017,02,17,17,50,Queen of Coquitlam,42
1,Tsawwassen,Swartz Bay,2017,02,12,07,00,Spirit of British Columbia,96
1,Tsawwassen,Swartz Bay,2017,02,12,14,00,Coastal Renaissance,90
3,Horseshoe Bay,Langdale,2017,02,19,06,20,Queen of Coquitlam,38
1,Tsawwassen,Swartz Bay,2017,02,14,09,00,Coastal Celebration,90
3,Horseshoe Bay,Langdale,2017,02,09,17,50,Queen of Surrey,40
30,Tsawwassen,Duke Point,2017,02,21,10,15,Queen of Alberni,121
2,Horseshoe Bay,Departure Bay,2017,02,01,08,30,Queen of Cowichan,98
8,Horseshoe Bay,Bowen Island,2017,02,15,07,00,Queen of Capilano,22
1,Swartz Bay,Tsawwassen,2017,02,01,15,00,Coastal Celebration,92
4,Swartz Bay,Fulford Harbour,2017,02,22,17,00,Skeena Queen,40
4,Swartz Bay,Fulford Harbour,2017,02,13,09,00,Skeena Queen,30
3,Horseshoe Bay,Langdale,2017,02,01,21,45,Queen of Surrey,37
30,Tsawwassen,Duke Point,2017,02,02,12,45,Coastal Inspiration,119
8,Horseshoe Bay,Bowen Island,2017,02,08,19,30,Queen of Capilano,18
30,Duke Point,Tsawwassen,2017,02,03,10,15,Coastal Inspiration,123
2,Departure Bay,Horseshoe Bay,2017,02,01,08,30,Queen of Oak Bay,102
8,Horseshoe Bay,Bowen Island,2017,01,27,09,00,Queen of Capilano,28
1,Swartz Bay,Tsawwassen,2017,02,10,15,00,Coastal Celebration,106
8,Horseshoe Bay,Bowen Island,2017,02,15,10,00,Queen of Capilano,42
3,Horseshoe Bay,Langdale,2017,02,02,21,45,Queen of Surrey,36
3,Langdale,Horseshoe Bay,2017,02,09,07,20,Queen of Coquitlam,38
30,Duke Point,Tsawwassen,2017,01,31,07,45,Queen of New Westminster,117
8,Horseshoe Bay,Bowen Island,2017,01,31,21,30,Queen of Capilano,18
3,Langdale,Horseshoe Bay,2017,01,26,11,25,Queen of Coquitlam,35
8,Horseshoe Bay,Bowen Island,2017,02,12,19,30,Queen of Capilano,34
8,Horseshoe Bay,Bowen Island,2017,01,26,15,30,Queen of Capilano,28
8,Horseshoe Bay,Bowen Island,2017,02,16,10,00,Queen of Capilano,30
3,Horseshoe Bay,Langdale,2017,02,21,17,50,Queen of Surrey,40
3,Langdale,Horseshoe Bay,2017,02,05,09,25,Queen of Coquitlam,39
1,Tsawwassen,Swartz Bay,2017,02,03,15,00,Coastal Renaissance,86
3,Horseshoe Bay,Langdale,2017,02,06,14,35,Queen of Coquitlam,39
3,Langdale,Horseshoe Bay,2017,02,12,17,50,Queen of Coquitlam,38
